Data,Eolica_Real,Pred_Melhor_Orig_ANN_Tuned,Pred_Melhor_Log_ANN_Tuned
2025-04-15,254233.9,286935.22,320100.84
2025-04-16,220930.3,297867.0,351887.78
2025-04-17,119636.2,162516.02,159930.67
2025-04-18,328319.6,349065.88,361264.03
2025-04-19,389549.6,353025.78,415470.4
2025-04-20,231698.8,131101.31,137982.23
2025-04-21,67440.1,50891.75,56075.445
2025-04-22,106542.8,251791.95,236205.19
2025-04-23,43763.0,111104.35,118596.96
2025-04-24,35123.7,47645.367,51574.37
2025-04-25,163279.2,315631.12,326345.8
2025-04-26,201650.3,212278.03,235425.94
2025-04-27,135564.3,95667.82,113587.76
2025-04-28,126072.7,124219.61,146825.52
