Data,Real,Previsao
2015-12-09,104240.7,115743.055
2016-04-16,244402.3,255366.61
2020-06-12,248211.0,195093.22
2016-07-14,137082.5,123070.74
2023-02-06,259790.9,167181.1
2014-04-12,55125.5,40031.695
2017-02-20,214970.6,208209.88
2014-07-07,142864.9,165284.19
2015-04-20,37342.8,38557.91
2017-02-22,104112.0,130245.14
2022-01-14,147599.7,189381.83
2016-11-26,176901.3,195713.52
2019-05-16,291974.8,262694.06
2018-07-09,64861.0,54198.977
2023-08-04,202370.9,194064.23
2020-12-03,209665.8,172077.83
2013-04-21,59764.6,86034.9
2015-09-07,50961.8,51228.9
2016-12-03,340547.9,254345.92
2022-10-04,23805.1,60275.074
2023-07-15,170421.4,192133.2
2021-12-14,165249.8,171787.69
2021-12-03,142946.9,111826.79
2018-01-15,70476.7,67081.164
2020-02-07,65716.9,92261.445
2018-03-11,398351.1,402741.94
2022-06-19,96876.1,114025.13
2014-05-12,116294.7,122851.63
2023-09-10,27678.4,62460.805
2018-05-04,199303.6,143160.75
2021-08-12,62875.8,49647.156
2022-10-01,20708.7,43392.703
2023-09-02,121932.6,81523.7
2019-04-14,36680.7,80138.99
2017-04-23,30273.1,35498.46
2023-11-05,308740.4,231749.6
2019-07-19,99551.6,115645.05
2020-02-09,84178.0,48799.082
2019-08-03,127871.7,105618.72
2013-08-01,68261.7,68814.59
2022-08-16,227402.1,226088.16
2016-10-11,75973.6,98950.84
2020-05-03,147260.8,113254.01
2016-12-18,253930.0,265265.88
2019-02-02,298010.1,270499.4
2013-02-04,83193.1,81784.51
2016-08-28,115780.6,111243.38
2016-04-20,96203.1,207796.77
2018-07-04,91322.3,118419.43
2020-11-07,225841.3,281406.88
2022-03-29,87582.6,122492.875
2022-02-20,95747.4,117930.445
2022-12-05,205069.6,168293.77
2021-08-30,42836.4,51636.254
2022-08-15,170554.7,140746.64
2023-10-11,17022.5,61379.844
2023-10-29,269674.2,259862.23
2021-05-26,51349.4,69898.445
2020-04-02,75832.7,105514.945
2013-09-29,184285.9,221109.77
2019-01-24,332391.1,276365.94
2014-08-01,131900.6,140579.77
2018-09-24,92090.7,112252.484
2017-09-24,64528.4,70883.21
2013-06-17,195700.0,203138.55
2019-09-05,269526.5,134240.7
2020-12-20,97537.5,91218.125
2023-04-30,114553.4,135038.55
2018-03-14,374114.8,349090.0
2019-09-08,93117.7,91654.086
2015-11-15,18965.3,46796.184
2023-02-18,170233.0,192027.06
2020-12-16,204008.8,206190.16
2020-08-05,54179.6,81205.59
2023-01-05,43050.1,72042.195
2022-05-05,46509.0,60417.668
2015-01-05,21393.1,26299.896
2019-06-30,93449.6,86164.08
2013-03-13,224982.2,225421.77
2019-10-16,228028.5,169491.31
2017-10-15,233680.2,221745.6
2013-11-23,226094.0,87654.18
2015-06-24,43544.3,59100.12
2013-07-26,58392.9,67353.016
2013-01-16,296588.4,266267.44
2015-11-25,279384.4,219031.27
2018-06-12,131109.3,132301.53
2013-11-03,114082.5,126986.88
2022-02-17,76581.2,90420.98
2016-03-22,114646.1,148240.83
2013-01-10,65510.1,73641.49
2017-04-07,100092.6,111880.84
2017-11-04,154692.5,200756.73
2015-04-21,90440.6,30489.852
2023-06-18,69430.2,59057.516
2022-11-20,193503.6,189075.89
2015-01-27,101769.5,83765.57
2017-09-01,128711.5,99190.57
2016-07-17,30704.4,35863.445
2015-11-29,49400.8,70943.29
2015-11-24,110527.2,92047.02
2017-07-22,146637.6,148359.36
2014-03-10,174380.4,201966.31
2014-01-03,189276.9,200852.16
2020-01-13,121957.9,104069.914
2021-07-25,105924.6,115385.48
2019-02-21,241902.6,148498.56
2022-06-06,86007.3,66195.41
2014-06-13,60912.0,72983.2
2023-10-19,414410.0,394037.38
2015-02-28,189067.5,114644.61
2016-12-28,108042.8,81224.74
2013-04-08,184967.8,178011.8
2013-07-05,115049.1,124284.49
2018-02-07,174695.5,197690.69
2021-10-03,259263.3,243876.7
2016-05-06,85563.1,134131.94
2017-11-23,276454.7,266137.47
2013-05-31,135211.7,152657.61
2022-08-23,89914.6,46447.785
2018-04-22,47818.3,82971.16
2020-09-28,29326.5,87291.41
2023-09-14,67853.3,46038.832
2015-09-19,49036.6,54594.06
2017-05-04,130530.6,148789.17
2023-04-06,65793.5,93945.51
2018-02-14,270536.6,223586.7
2023-10-24,287221.3,185263.73
2019-07-09,59926.9,60393.42
2016-04-03,238828.8,224930.89
2021-11-20,170449.3,197743.7
2014-11-15,268366.5,175499.78
2013-02-03,132163.8,115624.125
2021-12-24,276567.8,282223.97
2018-11-04,162966.8,135018.2
2023-12-06,83249.2,139077.45
2020-03-24,127388.8,116695.28
2013-07-17,62141.9,39661.992
2016-03-11,113014.6,116904.45
2023-11-15,52283.8,77910.92
2018-06-30,47930.8,77410.53
2017-10-28,217484.7,164838.28
2022-08-22,139708.2,99133.875
2018-07-06,73204.6,79554.875
2016-04-27,53957.2,68138.36
