Data,Eolica_Prevista
2013-01-02,118865.5
2013-01-03,232257.6999999996
2013-01-04,149543.69999999975
2013-01-05,23830.800000000003
2013-01-06,19526.800000000032
2013-01-07,9623.0
2013-01-08,94561.98099999997
2013-01-09,120576.80000000013
2013-01-10,84039.006
2013-01-11,58813.7999999999
2013-01-12,215235.89999999985
2013-01-13,226815.6999999996
2013-01-14,146336.1269999999
2013-01-15,206625.69999999963
2013-01-16,299110.7659999999
2013-01-17,203928.60000000003
2013-01-18,339106.5
2013-01-19,402432.05700000003
2013-01-20,240697.39999999973
2013-01-21,183723.9000000001
2013-01-22,281303.89999999956
2013-01-23,213249.10000000012
2013-01-24,175013.69999999966
2013-01-25,142150.81700000007
2013-01-26,105366.30000000006
2013-01-27,243397.12399999995
2013-01-28,77360.69700000001
2013-01-29,82105.59999999985
2013-01-30,100070.0
2013-01-31,72995.09500000003
2013-02-01,260224.69099999993
2013-02-02,258774.30000000045
2013-02-03,135182.04799999995
2013-02-04,66145.201
2013-02-05,179967.59999999986
2013-02-06,309253.3000000005
2013-02-07,191489.5
2013-02-08,250163.5
2013-02-09,64705.099999999904
2013-02-10,262548.0
2013-02-11,247075.30000000045
2013-02-12,162637.1999999997
2013-02-13,136440.59999999974
2013-02-14,66788.826
2013-02-15,48123.928
2013-02-16,97017.33999999998
2013-02-17,118874.30000000013
2013-02-18,77528.0
2013-02-19,35988.600000000064
2013-02-20,71136.29999999987
2013-02-21,182071.19999999966
2013-02-22,219223.20800000013
2013-02-23,205780.81099999987
2013-02-24,162910.40000000026
2013-02-25,94712.0
2013-02-26,69947.20000000013
2013-02-27,107191.459
2013-02-28,172962.8000000003
2013-03-01,78339.544
2013-03-02,196843.4
2013-03-03,230815.5
2013-03-04,344528.78899999993
2013-03-05,199186.4
2013-03-06,302790.3669999998
2013-03-07,285565.6999999995
2013-03-08,226191.1999999996
2013-03-09,269876.69999999955
2013-03-10,293007.08300000004
2013-03-11,297825.3000000005
2013-03-12,211557.85299999997
2013-03-13,258070.05599999998
2013-03-14,102248.80000000002
2013-03-15,35100.0
2013-03-16,161939.52900000007
2013-03-17,145550.59999999974
2013-03-18,141648.19999999978
2013-03-19,55293.417
2013-03-20,96924.90000000018
2013-03-21,280955.5
2013-03-22,208072.0
2013-03-23,186217.2740000001
2013-03-24,234173.3999999998
2013-03-25,279457.8000000005
2013-03-26,241303.30000000045
2013-03-27,138664.0
2013-03-28,178824.09999999986
2013-03-29,310102.6000000005
2013-03-30,156309.19999999972
2013-03-31,280345.90700000006
2013-04-01,263505.0
2013-04-02,140023.30000000022
2013-04-03,170322.09999999977
2013-04-04,48985.0
2013-04-05,272196.7950000001
2013-04-06,136525.5
2013-04-07,82619.79999999987
2013-04-08,185446.29900000003
2013-04-09,187718.09999999992
2013-04-10,226196.8000000004
2013-04-11,286221.14899999986
2013-04-12,156025.40000000026
2013-04-13,65452.79999999989
2013-04-14,66837.79699999999
2013-04-15,33560.20000000005
2013-04-16,20836.5
2013-04-17,50244.70000000009
2013-04-18,151400.59999999974
2013-04-19,237580.0
2013-04-20,147936.69999999975
2013-04-21,82712.98900000002
2013-04-22,142266.30000000025
2013-04-23,119790.0
2013-04-24,32642.700000000048
2013-04-25,64455.29999999989
2013-04-26,109531.80000000008
2013-04-27,259981.80000000045
2013-04-28,226074.1999999996
2013-04-29,210641.60000000012
2013-04-30,106089.90000000018
2013-05-01,49298.9
2013-05-02,63148.47199999998
2013-05-03,40180.600000000064
2013-05-04,31002.399999999943
2013-05-05,40907.79999999992
2013-05-06,53464.72699999996
2013-05-07,114512.3000000001
2013-05-08,36882.399999999936
2013-05-09,25425.799999999996
2013-05-10,62428.0
2013-05-11,117157.9000000002
2013-05-12,78410.09999999986
2013-05-13,53478.0
2013-05-14,152038.59999999974
2013-05-15,212834.19999999963
2013-05-16,221311.03000000012
2013-05-17,197087.1
2013-05-18,221508.6999999996
2013-05-19,62652.90000000008
2013-05-20,68646.5
2013-05-21,66917.73199999999
2013-05-22,60669.70000000011
2013-05-23,91119.29999999994
2013-05-24,98845.0
2013-05-25,73552.79999999987
2013-05-26,145591.76100000006
2013-05-27,144107.80000000025
2013-05-28,224434.8000000004
2013-05-29,285849.3000000005
2013-05-30,164430.90000000026
2013-05-31,139351.344
2013-06-01,133454.40000000023
2013-06-02,138399.40000000026
2013-06-03,109062.401
2013-06-04,39987.100000000064
2013-06-05,46365.5
2013-06-06,46160.200000000084
2013-06-07,89579.11700000007
2013-06-08,77602.48399999998
2013-06-09,94223.70000000004
2013-06-10,57869.90000000005
2013-06-11,67730.70000000013
2013-06-12,41299.29999999992
2013-06-13,77031.5
2013-06-14,101897.40000000018
2013-06-15,86383.29999999989
2013-06-16,87077.0
2013-06-17,214686.89100000006
2013-06-18,129033.30000000016
2013-06-19,162034.1999999997
2013-06-20,144336.0
2013-06-21,162517.62299999982
2013-06-22,109190.80000000008
2013-06-23,149460.59999999974
2013-06-24,174729.05300000004
2013-06-25,141391.1399999999
2013-06-26,121323.5
2013-06-27,107999.0
2013-06-28,125047.5
2013-06-29,190167.59599999993
2013-06-30,127534.70499999994
2013-07-01,80666.29999999987
2013-07-02,99358.0
2013-07-03,90700.79999999994
2013-07-04,96049.715
2013-07-05,122799.356
2013-07-06,67876.0999999999
2013-07-07,68607.0999999999
2013-07-08,50329.40000000001
2013-07-09,51423.465
2013-07-10,39565.70000000007
2013-07-11,71673.09999999987
2013-07-12,61881.400000000074
2013-07-13,52609.541
2013-07-14,38282.600000000064
2013-07-15,40963.39700000001
2013-07-16,34537.700000000055
2013-07-17,42569.988
2013-07-18,54786.59999999996
2013-07-19,44770.899999999965
2013-07-20,45130.200000000084
2013-07-21,43228.0
2013-07-22,43897.700000000084
2013-07-23,65136.20000000011
2013-07-24,69972.10900000008
2013-07-25,59236.2000000001
2013-07-26,85483.66600000001
2013-07-27,86685.5
2013-07-28,123007.40000000023
2013-07-29,38712.79999999994
2013-07-30,33692.89999999994
2013-07-31,42301.20000000008
2013-08-01,60923.517
2013-08-02,115758.9000000002
2013-08-03,96278.29999999999
2013-08-04,88346.70899999997
2013-08-05,92333.5
2013-08-06,114392.3000000001
2013-08-07,170116.09999999977
2013-08-08,114515.3000000001
2013-08-09,63273.0
2013-08-10,74777.59700000001
2013-08-11,43924.346
2013-08-12,55691.098999999995
2013-08-13,98499.90000000018
2013-08-14,72027.5
2013-08-15,41418.70000000008
2013-08-16,119052.30000000013
2013-08-17,106477.104
2013-08-18,69640.70000000013
2013-08-19,66964.72899999998
2013-08-20,63259.20000000011
2013-08-21,53029.5
